time,rpm,mph,voltage,current,power,accel pedal
10:10:0.698,0,0,112.4652023315,0.7874999642,88.566342814,0
10:10:10.323,0,0,112.4508972168,0.3937499821,44.2775387683,0
10:10:11.698,0,0,112.4557037354,0.3937499821,44.2794313349,0
10:10:13.73,0,0,112.4549026489,0.3937499821,44.2791159072,0
10:10:14.449,0,0,112.4507980347,0.3937499821,44.2774997154,0
10:10:15.824,0,0,112.4581985474,0.3937499821,44.2804136671,0
10:10:17.199,0,0,112.4615020752,0.5249999762,59.0422859082,0
10:10:18.574,0,0,112.4572982788,0.3937499821,44.2800591864,0
10:10:19.949,0,0,112.4580993652,0.5250000358,59.0405061886,0
10:10:2.73,0,0,112.4613037109,0.7874999642,88.5632726504,0
10:10:21.324,0,0,112.4585037231,0.3937499821,44.2805338301,0
10:10:22.699,0,0,112.4580001831,0.7874999642,88.5606711224,0
10:10:24.74,0,0,112.4710006714,0.7874999642,88.5709090064,0
10:10:25.449,0,0,112.4635009766,0.7874999642,88.565002997,0
10:10:26.824,0,0,112.4739990234,0.7874999642,88.5732702086,0
10:10:28.199,0,0,112.4664001465,0.7874999642,88.5672860932,0
10:10:29.574,0,0,112.4796981812,0.7874999642,88.5777582951,0
10:10:3.448,0,0,112.4598007202,0.7874999642,88.5620890453,0
10:10:30.949,0,0,112.4750976563,0.7874999642,88.5741353819,0
10:10:32.325,0,0,112.4794006348,0.7874999642,88.5775239773,0
10:10:33.700,0,0,112.4893035889,0.7874999642,88.5853225533,0
10:10:35.75,0,0,112.4934005737,0.7874999642,88.5885489287,0
10:10:36.450,0,0,112.4934997559,0.7874999642,88.5886270347,0
10:10:37.825,0,0,112.4980010986,0.7874999642,88.5921718419,0
10:10:39.200,0,0,112.5003967285,0.7874999642,88.5940584004,0
10:10:4.823,0,0,112.4587020874,0.459374994,51.6607156011,0
10:10:40.575,0,0,112.5024032593,0.7874999642,88.5956385433,0
10:10:41.950,0,0,112.5078964233,0.7874999642,88.5999644098,0
10:10:43.325,0,0,112.509803772,0.7874999642,88.6014664468,0
10:10:44.700,0,0,112.5089035034,0.7874999642,88.6007574853,0
10:10:46.75,0,0,112.5121994019,0.7874999642,88.6033530052,0
10:10:47.450,0,0,112.5074005127,0.7874999642,88.5995738802,0
10:10:48.825,0,0,112.5220031738,0.7874999642,88.6110734753,0
10:10:50.201,0,0,112.5126037598,0.7874999642,88.6036714371,0
10:10:51.576,0,0,112.5086975098,0.7874999642,88.6005952653,0
10:10:52.951,0,0,112.5085983276,0.7874999642,88.6005171594,0
10:10:54.326,0,0,112.5160980225,0.7874999642,88.6064231688,0
10:10:55.701,0,0,112.5273971558,0.7874999642,88.6153212359,0
10:10:57.76,0,0,112.5263977051,0.7874999642,88.6145341685,0
10:10:58.451,0,0,112.532699585,0.7874999642,88.6194968987,0
10:10:59.826,0,0,112.5414962769,0.7874999642,88.6264242932,0
